y_test,y_pred
khaEnd,gaynEnd
zayIsolated,zayBeginning
lamBeginning,lamBeginning
zaMiddle,tahMiddle
yaMiddle,tahMiddle
qafBeginning,alifIsolated
raBeginning,raIsolated
haaEnd,haaEnd
lamIsolated,lamIsolated
baMiddle,sadBeginning
thalEnd,baBeginning
dalBeginning,haaIsolated
qafMiddle,tahMiddle
alifMiddle,alifMiddle
haBeginning,haMiddle
alifIsolated,alifIsolated
qafMiddle,shinIsolated
taBeginning,baMiddle
lamEnd,lamEnd
nonBeginning,baBeginning
taEnd,haaMiddle
mimIsolated,kafEnd
gaynMiddle,haMiddle
lamEnd,lamEnd
lamEnd,yaEnd
lamEnd,lamEnd
khaMiddle,tahMiddle
raIsolated,lamBeginning
thaIsolated,haIsolated
aynEnd,khaIsolated
tahBeginning,gimMiddle
nonIsolated,nonIsolated
aynMiddle,haMiddle
wawBeginning,wawIsolated
kafBeginning,kafBeginning
khaIsolated,khaIsolated
faBeginning,nonBeginning
dadIsolated,dadEnd
wawMiddle,wawEnd
baMiddle,lamMiddle
khaEnd,gimIsolated
thalMiddle,thalEnd
gimEnd,yaIsolated
yaIsolated,thaMiddle
yaIsolated,gimEnd
wawMiddle,wawEnd
hamzaBeginning,hamzaIsolated
khaEnd,khaEnd
tahEnd,tahMiddle
qafMiddle,haMiddle
wawBeginning,wawIsolated
kafMiddle,wawEnd
yaEnd,yaEnd
wawBeginning,wawIsolated
thaEnd,thaIsolated
alifIsolated,alifBeginning
haaEnd,haaEnd
gimBeginning,haBeginning
gimEnd,gimEnd
faMiddle,aynIsolated
lamBeginning,lamBeginning
wawBeginning,wawIsolated
thalIsolated,thalBeginning
faMiddle,khaMiddle
alifIsolated,hamzaMiddle
dalIsolated,dalBeginning
hamzaMiddle,aynIsolated
gimIsolated,gimIsolated
zaEnd,zaMiddle
thaEnd,thaEnd
zayBeginning,zayIsolated
sinBeginning,sinBeginning
zaEnd,tahEnd
lamMiddle,lamMiddle
dadBeginning,dalMiddle
aynIsolated,alifBeginning
alifBeginning,alifBeginning
hamzaEnd,dalIsolated
lamEnd,lamEnd
faBeginning,qafBeginning
yaIsolated,qafIsolated
lamBeginning,lamBeginning
hamzaMiddle,hamzaMiddle
hamzaIsolated,hamzaBeginning
shinMiddle,thaEnd
sadIsolated,sadIsolated
dadIsolated,sadIsolated
raIsolated,raBeginning
dalMiddle,dalEnd
raIsolated,raBeginning
gimMiddle,gimMiddle
dadMiddle,sadBeginning
gimBeginning,thaBeginning
alifBeginning,alifBeginning
gimEnd,gimEnd
kafMiddle,hamzaEnd
raEnd,raMiddle
dadBeginning,dadBeginning
zayEnd,mimIsolated
zaIsolated,tahIsolated
dalMiddle,hamzaEnd
shinEnd,dadEnd
haIsolated,haIsolated
alifIsolated,alifIsolated
khaIsolated,alifIsolated
dadEnd,mimBeginning
zaIsolated,zaIsolated
aynMiddle,hamzaBeginning
dalMiddle,dalEnd
aynEnd,gimEnd
khaBeginning,khaBeginning
dadIsolated,sadIsolated
raMiddle,raEnd
raMiddle,raEnd
nonEnd,shinEnd
haaMiddle,haaMiddle
faMiddle,faMiddle
haEnd,khaIsolated
gimBeginning,baMiddle
kafBeginning,kafBeginning
taEnd,mimMiddle
mimBeginning,sinMiddle
raMiddle,raEnd
faMiddle,gimMiddle
wawIsolated,wawBeginning
dadBeginning,sadBeginning
hamzaMiddle,gaynIsolated
alifIsolated,alifIsolated
aynMiddle,tahEnd
zaEnd,zaMiddle
gimBeginning,gimBeginning
sinIsolated,yaIsolated
aynBeginning,aynBeginning
raEnd,raMiddle
baMiddle,haMiddle
wawIsolated,wawBeginning
gimIsolated,khaIsolated
lamEnd,lamEnd
tahBeginning,tahMiddle
alifIsolated,alifIsolated
zaBeginning,aynBeginning
mimBeginning,sadBeginning
faBeginning,baIsolated
yaEnd,yaEnd
gaynIsolated,gaynIsolated
gaynMiddle,qafMiddle
taEnd,baEnd
baMiddle,gimMiddle
kafBeginning,kafBeginning
alifIsolated,alifIsolated
khaBeginning,faMiddle
wawIsolated,wawBeginning
mimMiddle,dadMiddle
shinBeginning,taMiddle
zaMiddle,mimMiddle
aynEnd,haEnd
khaIsolated,haIsolated
aynMiddle,mimMiddle
alifEnd,alifEnd
alifMiddle,alifBeginning
mimIsolated,mimIsolated
nonMiddle,dadMiddle
hamzaEnd,hamzaEnd
sadIsolated,haaIsolated
sadEnd,sinIsolated
lamEnd,taEnd
dadIsolated,shinBeginning
zayEnd,sinEnd
kafBeginning,aynBeginning
wawEnd,wawMiddle
aynBeginning,gaynBeginning
khaEnd,khaEnd
nonMiddle,sadMiddle
yaMiddle,yaMiddle
dadBeginning,aynBeginning
yaEnd,yaIsolated
wawMiddle,wawEnd
baMiddle,sinMiddle
tahIsolated,tahIsolated
wawIsolated,wawBeginning
sadIsolated,sadIsolated
shinEnd,qafIsolated
thaIsolated,hamzaEnd
khaBeginning,gimMiddle
zayBeginning,zayIsolated
thaIsolated,nonEnd
gimEnd,khaEnd
gaynEnd,gaynIsolated
gimMiddle,haMiddle
qafMiddle,dadMiddle
zaMiddle,zaMiddle
wawEnd,wawMiddle
thaEnd,kafMiddle
baEnd,taEnd
taEnd,baEnd
raEnd,raMiddle
mimMiddle,mimMiddle
dadIsolated,zaIsolated
tahMiddle,tahMiddle
mimBeginning,sadIsolated
qafIsolated,qafIsolated
lamBeginning,thalBeginning
haIsolated,khaIsolated
dadMiddle,sadMiddle
sadEnd,sadEnd
tahIsolated,tahIsolated
khaMiddle,haaMiddle
dadMiddle,dadIsolated
haaEnd,haaEnd
alifMiddle,alifMiddle
sadIsolated,sadIsolated
zaIsolated,faIsolated
wawBeginning,wawIsolated
baMiddle,sinMiddle
mimIsolated,faIsolated
thaIsolated,taIsolated
haaIsolated,haaEnd
yaMiddle,hamzaEnd
alifMiddle,alifMiddle
wawIsolated,wawBeginning
khaEnd,haEnd
faEnd,gimMiddle
zaIsolated,zaIsolated
sadEnd,sadEnd
wawIsolated,haaIsolated
sadEnd,sadEnd
haaMiddle,haaMiddle
thalIsolated,thalBeginning
faMiddle,faMiddle
haBeginning,haMiddle
baEnd,baEnd
sinEnd,aynEnd
gaynBeginning,gaynBeginning
sadIsolated,sadIsolated
qafIsolated,aynEnd
sinEnd,tahMiddle
faMiddle,nonMiddle
haIsolated,wawIsolated
dadEnd,dadIsolated
alifBeginning,alifBeginning
kafBeginning,kafBeginning
thalEnd,thalMiddle
sinMiddle,sinMiddle
baIsolated,shinEnd
sadMiddle,aynMiddle
thalBeginning,thalIsolated
tahEnd,zaMiddle
tahEnd,tahMiddle
gaynIsolated,gaynIsolated
shinIsolated,shinEnd
wawIsolated,wawBeginning
qafMiddle,qafMiddle
thaBeginning,lamIsolated
baIsolated,nonIsolated
alifIsolated,alifIsolated
kafBeginning,kafBeginning
raMiddle,mimEnd
qafIsolated,hamzaEnd
yaIsolated,alifIsolated
kafIsolated,mimEnd
faBeginning,qafIsolated
shinIsolated,hamzaEnd
nonBeginning,nonBeginning
dadIsolated,dadIsolated
wawEnd,wawMiddle
wawIsolated,hamzaIsolated
nonIsolated,nonIsolated
dalIsolated,dalBeginning
khaBeginning,gimMiddle
zayBeginning,raBeginning
aynMiddle,aynMiddle
dadBeginning,sadBeginning
hamzaMiddle,alifBeginning
tahBeginning,faBeginning
taIsolated,baIsolated
hamzaEnd,thaEnd
mimEnd,mimEnd
mimMiddle,sadMiddle
aynIsolated,khaIsolated
gimMiddle,aynMiddle
sadMiddle,sadMiddle
haMiddle,gaynMiddle
haaBeginning,haaBeginning
hamzaMiddle,hamzaMiddle
taIsolated,taIsolated
thaBeginning,faEnd
zayEnd,zayMiddle
nonMiddle,khaMiddle
khaMiddle,thalEnd
alifBeginning,alifBeginning
hamzaEnd,khaIsolated
sadBeginning,sadBeginning
mimIsolated,mimIsolated
thaIsolated,alifIsolated
taBeginning,baBeginning
qafIsolated,qafIsolated
raIsolated,raBeginning
khaEnd,gimEnd
dadIsolated,dadIsolated
alifBeginning,alifBeginning
lamBeginning,lamBeginning
dadEnd,haaBeginning
haIsolated,haIsolated
yaEnd,wawEnd
gaynBeginning,aynBeginning
alifBeginning,alifIsolated
taMiddle,nonBeginning
baEnd,thaIsolated
aynIsolated,aynIsolated
hamzaBeginning,hamzaIsolated
haIsolated,haIsolated
gaynMiddle,aynMiddle
kafMiddle,hamzaEnd
yaBeginning,baMiddle
gimIsolated,khaIsolated
baIsolated,baBeginning
dalMiddle,dalEnd
kafIsolated,dadEnd
taIsolated,taIsolated
nonBeginning,taBeginning
aynMiddle,sadMiddle
sadBeginning,zayMiddle
gaynEnd,aynEnd
raEnd,thalIsolated
zayEnd,nonIsolated
dadEnd,tahMiddle
wawIsolated,hamzaMiddle
haaMiddle,haaMiddle
gimIsolated,wawIsolated
dadIsolated,yaEnd
gimBeginning,hamzaEnd
sadMiddle,sadMiddle
aynMiddle,gimMiddle
khaBeginning,baBeginning
sinMiddle,sinMiddle
dalIsolated,dalBeginning
sadMiddle,dadEnd
dadMiddle,mimEnd
faIsolated,qafIsolated
lamIsolated,lamIsolated
zaEnd,haaMiddle
raBeginning,raIsolated
alifBeginning,alifBeginning
sinBeginning,sinBeginning
haaEnd,taIsolated
haEnd,hamzaEnd
sadMiddle,tahMiddle
dalBeginning,dalIsolated
nonIsolated,nonIsolated
nonIsolated,nonIsolated
shinBeginning,mimEnd
sadBeginning,kafMiddle
thalEnd,thalMiddle
tahEnd,tahEnd
zayBeginning,zayIsolated
thalEnd,thalMiddle
shinMiddle,baMiddle
haaMiddle,haaMiddle
alifBeginning,alifBeginning
khaMiddle,lamMiddle
sadEnd,taEnd
baMiddle,taIsolated
baBeginning,baBeginning
haBeginning,haaIsolated
thaBeginning,thaBeginning
thalMiddle,thalEnd
tahBeginning,tahBeginning
haaMiddle,thaBeginning
wawEnd,wawMiddle
dalBeginning,dalIsolated
taEnd,baEnd
mimIsolated,wawIsolated
haEnd,haEnd
faIsolated,mimBeginning
lamMiddle,nonMiddle
sadEnd,baEnd
mimIsolated,qafIsolated
alifIsolated,alifIsolated
yaEnd,alifIsolated
dalEnd,baBeginning
kafMiddle,kafMiddle
alifBeginning,lamIsolated
hamzaBeginning,hamzaIsolated
mimIsolated,gimIsolated
khaEnd,thaBeginning
gimMiddle,gimMiddle
gaynIsolated,alifIsolated
alifIsolated,alifIsolated
mimIsolated,wawBeginning
alifBeginning,alifBeginning
taBeginning,hamzaEnd
haaEnd,haaEnd
gimIsolated,gimEnd
zayMiddle,zayEnd
lamBeginning,lamBeginning
haBeginning,haMiddle
thalIsolated,thalBeginning
dalIsolated,dalBeginning
wawBeginning,wawIsolated
faMiddle,faMiddle
sinBeginning,sinBeginning
dalEnd,dalMiddle
zayIsolated,zayBeginning
lamEnd,mimIsolated
tahEnd,zaMiddle
qafBeginning,qafBeginning
thalMiddle,thalEnd
khaIsolated,khaIsolated
mimBeginning,sadBeginning
gaynIsolated,gaynEnd
raIsolated,raBeginning
lamEnd,lamIsolated
lamEnd,aynBeginning
wawMiddle,wawEnd
faIsolated,faIsolated
sinMiddle,sinMiddle
dalIsolated,dalBeginning
khaBeginning,haBeginning
zayEnd,zayEnd
haEnd,haEnd
lamIsolated,raBeginning
wawEnd,wawMiddle
zaMiddle,shinEnd
yaIsolated,kafMiddle
gaynIsolated,gaynIsolated
thalIsolated,thalBeginning
thalMiddle,thalEnd
haaIsolated,haaIsolated
baIsolated,nonBeginning
zayBeginning,raBeginning
dadBeginning,shinBeginning
shinBeginning,dadIsolated
shinBeginning,shinBeginning
gimMiddle,gimMiddle
baBeginning,yaBeginning
shinMiddle,qafMiddle
dadIsolated,sinIsolated
haaMiddle,haaMiddle
gaynBeginning,dalBeginning
lamEnd,lamEnd
baEnd,baEnd
gaynEnd,aynIsolated
dadBeginning,haaIsolated
faBeginning,haaIsolated
kafIsolated,khaEnd
aynIsolated,gaynIsolated
yaMiddle,yaMiddle
gimEnd,haEnd
hamzaEnd,hamzaEnd
gimMiddle,haaBeginning
sadMiddle,sinMiddle
baIsolated,haaMiddle
taEnd,taEnd
thalIsolated,thalBeginning
dadMiddle,sadMiddle
nonEnd,dalMiddle
baEnd,dalMiddle
shinMiddle,zaEnd
alifEnd,alifEnd
dalBeginning,dalIsolated
dalBeginning,dalBeginning
shinIsolated,faIsolated
kafIsolated,shinEnd
haaBeginning,haaBeginning
haIsolated,kafMiddle
lamIsolated,lamIsolated
aynBeginning,haMiddle
tahBeginning,tahBeginning
qafIsolated,qafIsolated
thalMiddle,dalMiddle
zayIsolated,zayBeginning
alifIsolated,alifIsolated
alifMiddle,alifMiddle
dadBeginning,baMiddle
dadMiddle,dadMiddle
hamzaBeginning,hamzaIsolated
baIsolated,tahBeginning
tahMiddle,baEnd
raMiddle,raEnd
hamzaMiddle,hamzaMiddle
wawMiddle,wawEnd
sinEnd,dalMiddle
haaIsolated,haaIsolated
baIsolated,hamzaEnd
zayIsolated,zayBeginning
haaIsolated,dadBeginning
taMiddle,kafMiddle
thalEnd,thalMiddle
thaEnd,thaEnd
zaIsolated,hamzaEnd
dalBeginning,nonIsolated
haaEnd,haaEnd
yaMiddle,aynBeginning
khaEnd,gimIsolated
sadIsolated,shinIsolated
wawBeginning,wawIsolated
sadMiddle,sinMiddle
shinEnd,sadEnd
baEnd,kafIsolated
yaEnd,yaEnd
sinBeginning,sinBeginning
haIsolated,gimEnd
yaEnd,khaBeginning
wawMiddle,wawEnd
nonEnd,yaIsolated
dadEnd,shinIsolated
haBeginning,gaynEnd
haBeginning,yaMiddle
baIsolated,baIsolated
raIsolated,raBeginning
khaMiddle,dalMiddle
mimMiddle,sadBeginning
dalMiddle,dalEnd
thaBeginning,thaBeginning
mimBeginning,mimBeginning
khaBeginning,sadBeginning
qafIsolated,hamzaEnd
gaynBeginning,gaynBeginning
raIsolated,raIsolated
zaEnd,zaMiddle
haIsolated,haIsolated
haaBeginning,zaEnd
shinIsolated,gaynEnd
baMiddle,baEnd
alifBeginning,alifBeginning
nonIsolated,taBeginning
nonIsolated,nonIsolated
gaynBeginning,gaynBeginning
haaEnd,nonIsolated
taBeginning,thaBeginning
nonBeginning,taMiddle
khaBeginning,gimBeginning
hamzaBeginning,hamzaIsolated
tahBeginning,tahBeginning
hamzaEnd,raMiddle
khaEnd,khaEnd
wawIsolated,wawBeginning
baIsolated,baIsolated
wawIsolated,wawBeginning
zaIsolated,tahMiddle
sinEnd,faEnd
dalMiddle,dalEnd
mimIsolated,lamIsolated
wawIsolated,wawBeginning
dalEnd,haaMiddle
yaMiddle,nonEnd
gimEnd,gimEnd
khaIsolated,khaIsolated
wawBeginning,wawIsolated
khaEnd,khaEnd
thalIsolated,thalBeginning
khaIsolated,aynIsolated
nonEnd,nonEnd
alifMiddle,alifMiddle
haIsolated,gaynEnd
taMiddle,haMiddle
raMiddle,raEnd
wawMiddle,wawEnd
alifMiddle,alifMiddle
thalIsolated,thalBeginning
dadEnd,sadIsolated
sinMiddle,sinBeginning
tahBeginning,zaMiddle
baIsolated,baIsolated
thalMiddle,shinBeginning
zayIsolated,zayBeginning
hamzaEnd,kafEnd
yaBeginning,baIsolated
khaBeginning,gaynEnd
faEnd,gimMiddle
wawIsolated,haIsolated
zaEnd,dadMiddle
faEnd,faEnd
tahBeginning,tahIsolated
tahMiddle,tahMiddle
hamzaIsolated,hamzaBeginning
lamIsolated,lamIsolated
dalEnd,dalMiddle
shinBeginning,dadIsolated
baBeginning,raMiddle
qafIsolated,alifIsolated
gimIsolated,aynIsolated
shinMiddle,thaEnd
nonBeginning,dalIsolated
nonEnd,baIsolated
sinEnd,dadEnd
taMiddle,baBeginning
thaMiddle,gaynBeginning
lamBeginning,alifIsolated
sadMiddle,mimMiddle
shinMiddle,qafMiddle
kafEnd,kafEnd
sinEnd,sadEnd
hamzaEnd,hamzaEnd
hamzaEnd,shinIsolated
thaIsolated,hamzaEnd
faIsolated,thaEnd
sinBeginning,sadBeginning
zayMiddle,zayEnd
yaBeginning,baBeginning
aynBeginning,aynBeginning
zayBeginning,raBeginning
thaBeginning,qafBeginning
faMiddle,faMiddle
zayEnd,zayMiddle
thalBeginning,thalIsolated
lamIsolated,lamIsolated
hamzaEnd,thaEnd
sadMiddle,aynMiddle
khaBeginning,haaEnd
taIsolated,hamzaEnd
zaIsolated,yaIsolated
haaMiddle,alifIsolated
alifMiddle,alifIsolated
faEnd,dadMiddle
alifEnd,alifEnd
lamBeginning,lamBeginning
thalBeginning,thalIsolated
haIsolated,aynIsolated
hamzaBeginning,hamzaIsolated
raIsolated,alifBeginning
zaBeginning,dadEnd
haIsolated,haIsolated
sadEnd,sadEnd
qafBeginning,faBeginning
faIsolated,nonIsolated
thaMiddle,baMiddle
kafEnd,zaMiddle
sadBeginning,haaBeginning
sinBeginning,sinBeginning
thalEnd,thalMiddle
wawEnd,wawMiddle
thalEnd,thalMiddle
baMiddle,faMiddle
thaMiddle,sinBeginning
zaEnd,kafEnd
thalBeginning,thalIsolated
haEnd,gimIsolated
mimEnd,mimEnd
kafMiddle,thaMiddle
dadEnd,shinEnd
dadEnd,sadIsolated
haMiddle,baEnd
tahIsolated,lamEnd
mimBeginning,haaBeginning
gimMiddle,baMiddle
dalEnd,dalMiddle
hamzaBeginning,hamzaIsolated
haaEnd,haaEnd
gaynEnd,taMiddle
alifMiddle,alifMiddle
baMiddle,yaMiddle
wawEnd,mimBeginning
dadEnd,zaMiddle
kafEnd,taIsolated
thalBeginning,thalIsolated
sadEnd,sinIsolated
qafBeginning,haaIsolated
wawEnd,wawMiddle
gimEnd,gaynEnd
nonMiddle,sinBeginning
tahBeginning,sadIsolated
alifIsolated,alifIsolated
zayEnd,zayMiddle
dadMiddle,tahMiddle
dalBeginning,dalIsolated
haBeginning,mimMiddle
faMiddle,haBeginning
qafMiddle,gaynMiddle
gaynMiddle,gaynMiddle
tahMiddle,tahBeginning
baBeginning,baBeginning
haaBeginning,gimEnd
tahBeginning,tahBeginning
haaBeginning,haaBeginning
haMiddle,baEnd
zayBeginning,zayIsolated
mimEnd,mimEnd
tahIsolated,haaMiddle
nonIsolated,nonIsolated
shinBeginning,shinBeginning
zayIsolated,alifBeginning
dalBeginning,dalIsolated
dadIsolated,shinIsolated
tahBeginning,tahBeginning
kafBeginning,aynBeginning
haIsolated,haIsolated
thalBeginning,baMiddle
aynEnd,aynEnd
wawMiddle,wawEnd
sinIsolated,sinIsolated
qafMiddle,qafIsolated
raMiddle,raEnd
gaynBeginning,haEnd
alifBeginning,alifBeginning
zaBeginning,haaIsolated
baEnd,dalEnd
taEnd,baMiddle
aynBeginning,aynBeginning
qafIsolated,dadIsolated
gimBeginning,baBeginning
zayBeginning,alifBeginning
faBeginning,aynBeginning
sadIsolated,sadEnd
alifEnd,alifEnd
alifIsolated,alifIsolated
yaMiddle,kafEnd
qafMiddle,thaBeginning
gimEnd,gimEnd
yaBeginning,yaBeginning
dadBeginning,haBeginning
sadBeginning,sinBeginning
thaMiddle,khaIsolated
aynBeginning,aynBeginning
wawIsolated,wawBeginning
sadBeginning,sadBeginning
mimMiddle,faMiddle
dadIsolated,qafIsolated
kafBeginning,zayBeginning
haaBeginning,zaMiddle
lamMiddle,lamMiddle
gaynMiddle,aynMiddle
qafBeginning,khaBeginning
kafBeginning,kafMiddle
raEnd,raMiddle
khaMiddle,haMiddle
baMiddle,faMiddle
taEnd,shinEnd
dalMiddle,dalEnd
khaMiddle,wawMiddle
aynMiddle,mimMiddle
sadMiddle,nonEnd
lamIsolated,nonIsolated
dalEnd,dalMiddle
alifMiddle,alifMiddle
zaBeginning,dadBeginning
zayEnd,zayMiddle
kafEnd,taIsolated
taEnd,nonMiddle
nonEnd,hamzaEnd
haBeginning,haBeginning
sadBeginning,sinEnd
sadIsolated,sadIsolated
nonEnd,thaEnd
nonBeginning,taBeginning
taBeginning,gaynBeginning
zaIsolated,zaBeginning
kafMiddle,kafMiddle
nonMiddle,baEnd
taIsolated,lamIsolated
wawBeginning,wawIsolated
thaBeginning,thaBeginning
dadIsolated,shinIsolated
taMiddle,yaBeginning
thaBeginning,dalIsolated
lamEnd,lamEnd
gaynIsolated,khaIsolated
hamzaIsolated,hamzaBeginning
sinBeginning,sinMiddle
yaMiddle,baMiddle
aynBeginning,shinBeginning
baIsolated,baIsolated
lamMiddle,lamMiddle
baEnd,nonBeginning
thalIsolated,thalBeginning
alifBeginning,alifBeginning
yaBeginning,yaBeginning
gimMiddle,gimMiddle
gimEnd,khaEnd
yaEnd,kafMiddle
nonMiddle,baEnd
wawEnd,dadIsolated
tahBeginning,gimBeginning
taEnd,kafMiddle
alifBeginning,alifBeginning
dadBeginning,zaMiddle
alifEnd,alifEnd
thaIsolated,alifIsolated
thaIsolated,kafEnd
gaynBeginning,gaynBeginning
dalEnd,dalIsolated
mimBeginning,mimBeginning
zayIsolated,zayBeginning
haaEnd,haEnd
faEnd,lamMiddle
baMiddle,yaMiddle
shinMiddle,dadIsolated
hamzaEnd,taIsolated
dalMiddle,dalEnd
dadIsolated,shinIsolated
baEnd,baMiddle
gaynBeginning,haBeginning
dalIsolated,dalBeginning
dadIsolated,dadIsolated
kafIsolated,gimEnd
sinMiddle,sinMiddle
shinIsolated,shinIsolated
taBeginning,taBeginning
sinMiddle,sinMiddle
thaMiddle,thaMiddle
hamzaEnd,baIsolated
dadEnd,shinEnd
lamBeginning,lamBeginning
zaMiddle,sadEnd
wawEnd,wawMiddle
haMiddle,mimMiddle
gaynIsolated,aynIsolated
thaBeginning,alifIsolated
thalEnd,thalMiddle
kafEnd,zaEnd
khaEnd,khaIsolated
yaIsolated,yaIsolated
dalEnd,dalMiddle
haaIsolated,wawMiddle
dadMiddle,dadIsolated
aynBeginning,haaIsolated
zayEnd,zayMiddle
dalIsolated,dalBeginning
tahMiddle,qafMiddle
sadBeginning,sadBeginning
dadEnd,sadEnd
yaEnd,gaynBeginning
faEnd,baEnd
yaMiddle,qafMiddle
thalBeginning,thalIsolated
aynIsolated,alifIsolated
dadMiddle,zaMiddle
dalIsolated,dalBeginning
sadEnd,sadEnd
dadIsolated,dadIsolated
lamIsolated,lamIsolated
mimMiddle,sinMiddle
sadEnd,dadEnd
qafIsolated,gimEnd
faBeginning,baBeginning
faIsolated,faIsolated
khaBeginning,faBeginning
gimIsolated,sadEnd
aynBeginning,nonMiddle
faMiddle,nonMiddle
faEnd,sadMiddle
gaynBeginning,gaynBeginning
raMiddle,raEnd
zayIsolated,zayBeginning
zaBeginning,zaBeginning
lamIsolated,nonIsolated
taBeginning,baBeginning
sinIsolated,sinIsolated
tahEnd,zaMiddle
taBeginning,haIsolated
faBeginning,aynBeginning
shinIsolated,khaBeginning
aynBeginning,kafMiddle
gimEnd,khaEnd
faMiddle,dalMiddle
wawBeginning,wawIsolated
haaEnd,haaEnd
lamIsolated,lamIsolated
thalBeginning,dalBeginning
wawIsolated,wawBeginning
aynEnd,aynEnd
dalIsolated,dalBeginning
raBeginning,raIsolated
thaIsolated,dalBeginning
gimIsolated,hamzaMiddle
sadIsolated,mimBeginning
sadIsolated,sadIsolated
thaEnd,taEnd
baMiddle,baMiddle
zayEnd,zayMiddle
baMiddle,baBeginning
faIsolated,qafIsolated
gimIsolated,gaynIsolated
raIsolated,raBeginning
zaBeginning,dadEnd
wawMiddle,wawEnd
thaMiddle,thaMiddle
haIsolated,haIsolated
sadIsolated,sadBeginning
aynIsolated,khaIsolated
tahBeginning,tahBeginning
shinEnd,sinIsolated
taMiddle,hamzaEnd
aynMiddle,aynMiddle
thaMiddle,hamzaEnd
raEnd,raMiddle
qafMiddle,qafMiddle
sadIsolated,aynEnd
sadEnd,sadEnd
khaBeginning,khaBeginning
haIsolated,khaIsolated
qafBeginning,gaynBeginning
tahEnd,zaEnd
sadBeginning,sinBeginning
lamIsolated,lamIsolated
raEnd,raMiddle
alifIsolated,alifIsolated
zaIsolated,hamzaEnd
zayBeginning,zayBeginning
mimBeginning,sadBeginning
tahBeginning,baBeginning
shinEnd,nonEnd
faEnd,baEnd
gimIsolated,haaEnd
hamzaEnd,hamzaEnd
alifIsolated,alifIsolated
shinEnd,sadEnd
taIsolated,taIsolated
taBeginning,taBeginning
thalEnd,thalEnd
sinEnd,sadIsolated
alifMiddle,taBeginning
faBeginning,haaIsolated
khaBeginning,shinBeginning
mimEnd,raEnd
gaynEnd,zaEnd
mimBeginning,mimBeginning
tahIsolated,tahIsolated
nonBeginning,baBeginning
thalIsolated,nonBeginning
zaBeginning,tahBeginning
dadEnd,aynMiddle
thaIsolated,hamzaEnd
baBeginning,faBeginning
mimMiddle,mimMiddle
raBeginning,raIsolated
alifBeginning,alifBeginning
nonBeginning,baBeginning
wawIsolated,wawIsolated
yaIsolated,yaEnd
khaMiddle,thaEnd
gimEnd,haIsolated
faBeginning,aynBeginning
alifIsolated,zayMiddle
qafIsolated,faIsolated
alifMiddle,alifMiddle
lamBeginning,lamBeginning
sadIsolated,dadIsolated
sinIsolated,sadIsolated
sinBeginning,sinBeginning
yaBeginning,baBeginning
wawEnd,wawMiddle
dalBeginning,dalIsolated
dalMiddle,dalEnd
gimEnd,gimEnd
taEnd,taEnd
hamzaEnd,haaMiddle
yaBeginning,yaBeginning
tahMiddle,aynMiddle
haIsolated,aynIsolated
lamEnd,lamEnd
tahMiddle,tahMiddle
gaynEnd,aynEnd
khaMiddle,tahMiddle
haMiddle,sinMiddle
hamzaBeginning,hamzaIsolated
nonMiddle,aynMiddle
lamEnd,lamEnd
sadMiddle,aynBeginning
thalBeginning,lamBeginning
haEnd,haIsolated
taBeginning,haaMiddle
sinMiddle,sinEnd
thalBeginning,thalIsolated
lamIsolated,lamIsolated
zayEnd,zayMiddle
baIsolated,baIsolated
baIsolated,baEnd
hamzaIsolated,dalBeginning
tahBeginning,kafEnd
hamzaIsolated,hamzaBeginning
shinBeginning,gaynBeginning
thalMiddle,thalEnd
hamzaMiddle,thalIsolated
alifBeginning,alifBeginning
yaEnd,gimMiddle
zayMiddle,zayEnd
haaMiddle,haaMiddle
alifIsolated,alifBeginning
nonIsolated,nonIsolated
zayMiddle,dadIsolated
nonIsolated,kafEnd
qafBeginning,yaEnd
haaIsolated,haaIsolated
khaMiddle,sadBeginning
mimEnd,mimEnd
nonBeginning,baBeginning
qafMiddle,thaMiddle
zaEnd,tahEnd
wawBeginning,wawBeginning
haMiddle,haBeginning
thaIsolated,taIsolated
lamIsolated,lamIsolated
gimIsolated,alifIsolated
thalBeginning,nonBeginning
haMiddle,gimMiddle
alifBeginning,alifBeginning
faEnd,haaIsolated
dalEnd,dalMiddle
shinIsolated,dadEnd
alifMiddle,alifMiddle
aynMiddle,aynMiddle
alifBeginning,alifBeginning
dadIsolated,mimBeginning
gimBeginning,dadBeginning
thalIsolated,thalBeginning
dalMiddle,dalEnd
taBeginning,taBeginning
gimIsolated,haIsolated
thaBeginning,thaIsolated
shinEnd,dadIsolated
faMiddle,faMiddle
faBeginning,haBeginning
taMiddle,shinBeginning
sinMiddle,sinBeginning
wawBeginning,wawIsolated
taIsolated,baIsolated
raMiddle,raEnd
sadEnd,faEnd
alifIsolated,zayBeginning
dadBeginning,dadIsolated
sadEnd,dadEnd
alifIsolated,aynEnd
baMiddle,taEnd
sadMiddle,dadMiddle
haMiddle,haMiddle
thaMiddle,thaEnd
taEnd,baIsolated
taMiddle,dalEnd
qafMiddle,gaynMiddle
khaMiddle,gimMiddle
khaBeginning,faBeginning
lamBeginning,lamBeginning
raEnd,raMiddle
taBeginning,nonBeginning
haaBeginning,haaBeginning
shinMiddle,sadMiddle
nonBeginning,nonIsolated
dalBeginning,dalIsolated
sinEnd,sinIsolated
hamzaEnd,haaMiddle
raEnd,raMiddle
yaEnd,yaEnd
gaynMiddle,wawMiddle
alifBeginning,alifBeginning
